Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[271]    0.0    0.00    0.00     103         std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::LogFormat>, std::_Select1st<std::pair<el::Level const, el::base::LogFormat> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >::_M_begin() [271]
-----------------------------------------------
                0.00    0.00      21/102         std::_Rb_tree<el::Level, std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::_Select1st<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >*) [632]
                0.00    0.00      24/102         std::pair<std::_Rb_tree_iterator<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, bool> std::_Rb_tree<el::Level, std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::_Select1st<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::_M_emplace_unique<std::pair<el::Level, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >(std::pair<el::Level, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >&&) [635]
                0.00    0.00      57/102         std::_Rb_tree<el::Level, std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::_Select1st<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::_M_get_insert_unique_pos(el::Level const&) [636]
[272]    0.0    0.00    0.00     102         std::_Rb_tree<el::Level, std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::_Select1st<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::_S_key(std::_Rb_tree_node<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > const*) [272]
                0.00    0.00     102/102         std::_Rb_tree<el::Level, std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::_Select1st<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::_S_value(std::_Rb_tree_node<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > const*) [273]
                0.00    0.00     102/144         std::_Select1st<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::operator()(std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const&) const [224]
-----------------------------------------------
                0.00    0.00     102/102         std::_Rb_tree<el::Level, std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::_Select1st<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::_S_key(std::_Rb_tree_node<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > const*) [272]
[273]    0.0    0.00    0.00     102         std::_Rb_tree<el::Level, std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::_Select1st<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::_S_value(std::_Rb_tree_node<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > const*) [273]
                0.00    0.00     102/144         std::_Rb_tree_node<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::_M_valptr() const [225]
-----------------------------------------------
                0.00    0.00       1/98          std::function<bool ()>::function<el::Logger::flush()::{lambda()#1}, void, void>(el::Logger::flush()::{lambda()#1}) [1453]
                0.00    0.00       3/98          std::function<bool ()>::function<el::Logger::resolveLoggerFormatSpec() const::{lambda()#1}, void, void>(el::Logger::resolveLoggerFormatSpec() const::{lambda()#1}) [1040]
                0.00    0.00       5/98          std::function<bool ()>::function<el::Logger::initUnflushedCount()::{lambda()#1}, void, void>(el::Logger::initUnflushedCount()::{lambda()#1}) [918]
                0.00    0.00      10/98          std::function<bool ()>::function<el::Configurations::setGlobally(el::ConfigurationType, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, bool)::{lambda()#1}, void, void>(el::Configurations::setGlobally(el::ConfigurationType, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, bool)::{lambda()#1}) [839]
                0.00    0.00      25/98          std::function<void (char const*, unsigned int)>::function<void (*)(char const*, unsigned int), void, void>(void (*)(char const*, unsigned int)) [541]
                0.00    0.00      54/98          std::function<bool ()>::function<el::Configurations::unsafeSetGlobally(el::ConfigurationType, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, bool)::{lambda()#1}, void, void>(el::Configurations::unsafeSetGlobally(el::ConfigurationType, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, bool)::{lambda()#1}) [394]
[274]    0.0    0.00    0.00      98         std::_Function_base::_Function_base() [274]
-----------------------------------------------
                0.00    0.00      25/98          std::function<void (char const*, unsigned int)>::~function() [542]
                0.00    0.00      73/98          std::function<bool ()>::~function() [334]
[275]    0.0    0.00    0.00      98         std::_Function_base::~_Function_base() [275]
                0.00    0.00      54/54          std::_Function_base::_Base_manager<el::Configurations::unsafeSetGlobally(el::ConfigurationType, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, bool)::{lambda()#1}>::_M_manager(std::_Any_data&, std::_Function_base::_Base_manager<el::Configurations::unsafeSetGlobally(el::ConfigurationType, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, bool)::{lambda()#1}> const&, std::_Manager_operation) [390]
                0.00    0.00      25/25          std::_Function_base::_Base_manager<void (*)(char const*, unsigned int)>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [537]
                0.00    0.00      10/10          std::_Function_base::_Base_manager<el::Configurations::setGlobally(el::ConfigurationType, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, bool)::{lambda()#1}>::_M_manager(std::_Any_data&, std::_Function_base::_Base_manager<el::Configurations::setGlobally(el::ConfigurationType, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, bool)::{lambda()#1}> const&, std::_Manager_operation) [835]
                0.00    0.00       5/5           std::_Function_base::_Base_manager<el::Logger::initUnflushedCount()::{lambda()#1}>::_M_manager(std::_Any_data&, std::_Function_base::_Base_manager<el::Logger::initUnflushedCount()::{lambda()#1}> const&, std::_Manager_operation) [909]
                0.00    0.00       3/3           std::_Function_base::_Base_manager<el::Logger::resolveLoggerFormatSpec() const::{lambda()#1}>::_M_manager(std::_Any_data&, std::_Function_base::_Base_manager<el::Logger::resolveLoggerFormatSpec() const::{lambda()#1}> const&, std::_Manager_operation) [978]
                0.00    0.00       1/1           std::_Function_base::_Base_manager<el::Logger::flush()::{lambda()#1}>::_M_manager(std::_Any_data&, std::_Function_base::_Base_manager<el::Logger::flush()::{lambda()#1}> const&, std::_Manager_operation) [1283]
-----------------------------------------------
                0.00    0.00      21/97          std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::LogFormat>, std::_Select1st<std::pair<el::Level const, el::base::LogFormat> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >::_M_get_insert_unique_pos(el::Level const&) [627]
                0.00    0.00      21/97          std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::LogFormat>, std::_Select1st<std::pair<el::Level const, el::base::LogFormat> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<el::Level const, el::base::LogFormat> >*) [623]
                0.00    0.00      55/97          std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::LogFormat>, std::_Select1st<std::pair<el::Level const, el::base::LogFormat> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >::find(el::Level const&) [321]
[276]    0.0    0.00    0.00      97         std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::LogFormat>, std::_Select1st<std::pair<el::Level const, el::base::LogFormat> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >::_S_key(std::_Rb_tree_node_base const*) [276]
                0.00    0.00      97/97          std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::LogFormat>, std::_Select1st<std::pair<el::Level const, el::base::LogFormat> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >::_S_value(std::_Rb_tree_node_base const*) [277]
                0.00    0.00      97/410         std::_Select1st<std::pair<el::Level const, el::base::LogFormat> >::operator()(std::pair<el::Level const, el::base::LogFormat> const&) const [125]
-----------------------------------------------
                0.00    0.00      97/97          std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::LogFormat>, std::_Select1st<std::pair<el::Level const, el::base::LogFormat> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >::_S_key(std::_Rb_tree_node_base const*) [276]
[277]    0.0    0.00    0.00      97         std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::LogFormat>, std::_Select1st<std::pair<el::Level const, el::base::LogFormat> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >::_S_value(std::_Rb_tree_node_base const*) [277]
                0.00    0.00      97/410         std::_Rb_tree_node<std::pair<el::Level const, el::base::LogFormat> >::_M_valptr() const [126]
-----------------------------------------------
                0.00    0.00      96/96          el::base::TypedConfigurations::build(el::Configurations*) [3]
[278]    0.0    0.00    0.00      96         void el::base::TypedConfigurations::setValue<bool>(el::Level, bool const&, std::map<el::Level, bool, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >*, bool) [278]
                0.00    0.00      96/96          std::map<el::Level, bool, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::empty() const [280]
                0.00    0.00      84/84          std::map<el::Level, bool, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::find(el::Level const&) [309]
                0.00    0.00      84/84          std::map<el::Level, bool, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::end() [308]
                0.00    0.00      84/84          std::_Rb_tree_iterator<std::pair<el::Level const, bool> >::operator!=(std::_Rb_tree_iterator<std::pair<el::Level const, bool> > const&) const [306]
                0.00    0.00      84/84          std::_Rb_tree_iterator<std::pair<el::Level const, bool> >::operator->() const [307]
                0.00    0.00      12/12          std::pair<std::__decay_and_strip<el::Level>::__type, std::__decay_and_strip<bool const&>::__type> std::make_pair<el::Level, bool const&>(el::Level&&, bool const&) [832]
                0.00    0.00      12/12          std::enable_if<std::is_constructible<std::pair<el::Level const, bool>, std::pair<el::Level, bool> >::value, std::pair<std::_Rb_tree_iterator<std::pair<el::Level const, bool> >, bool> >::type std::map<el::Level, bool, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::insert<std::pair<el::Level, bool> >(std::pair<el::Level, bool>&&) [804]
-----------------------------------------------
                0.00    0.00      12/96          std::_Rb_tree<el::Level, std::pair<el::Level const, bool>, std::_Select1st<std::pair<el::Level const, bool> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::_M_get_insert_unique_pos(el::Level const&) [822]
                0.00    0.00      84/96          std::_Rb_tree<el::Level, std::pair<el::Level const, bool>, std::_Select1st<std::pair<el::Level const, bool> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::find(el::Level const&) [311]
[279]    0.0    0.00    0.00      96         std::_Rb_tree_iterator<std::pair<el::Level const, bool> >::operator==(std::_Rb_tree_iterator<std::pair<el::Level const, bool> > const&) const [279]
-----------------------------------------------
                0.00    0.00      96/96          void el::base::TypedConfigurations::setValue<bool>(el::Level, bool const&, std::map<el::Level, bool, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >*, bool) [278]
[280]    0.0    0.00    0.00      96         std::map<el::Level, bool, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::empty() const [280]
                0.00    0.00      96/96          std::_Rb_tree<el::Level, std::pair<el::Level const, bool>, std::_Select1st<std::pair<el::Level const, bool> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::empty() const [281]
-----------------------------------------------
                0.00    0.00      96/96          std::map<el::Level, bool, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::empty() const [280]
[281]    0.0    0.00    0.00      96         std::_Rb_tree<el::Level, std::pair<el::Level const, bool>, std::_Select1st<std::pair<el::Level const, bool> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::empty() const [281]
-----------------------------------------------
                0.00    0.00      24/96          std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::LogFormat>, std::_Select1st<std::pair<el::Level const, el::base::LogFormat> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<el::Level const, el::base::LogFormat> >*) [624]
                0.00    0.00      24/96          std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::LogFormat>, std::_Select1st<std::pair<el::Level const, el::base::LogFormat> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >::_M_put_node(std::_Rb_tree_node<std::pair<el::Level const, el::base::LogFormat> >*) [620]
                0.00    0.00      24/96          std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::LogFormat>, std::_Select1st<std::pair<el::Level const, el::base::LogFormat> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >::_M_get_node() [619]
                0.00    0.00      24/96          void std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::LogFormat>, std::_Select1st<std::pair<el::Level const, el::base::LogFormat> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >::_M_construct_node<std::pair<el::Level, el::base::LogFormat> >(std::_Rb_tree_node<std::pair<el::Level const, el::base::LogFormat> >*, std::pair<el::Level, el::base::LogFormat>&&) [625]
[282]    0.0    0.00    0.00      96         std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::LogFormat>, std::_Select1st<std::pair<el::Level const, el::base::LogFormat> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >::_M_get_Node_allocator() [282]
-----------------------------------------------
                0.00    0.00      24/96          std::_Rb_tree<el::Level, std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::_Select1st<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::_M_destroy_node(std::_Rb_tree_node<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >*) [633]
                0.00    0.00      24/96          std::_Rb_tree<el::Level, std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::_Select1st<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::_M_put_node(std::_Rb_tree_node<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >*) [629]
                0.00    0.00      24/96          std::_Rb_tree<el::Level, std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::_Select1st<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::_M_get_node() [628]
                0.00    0.00      24/96          void std::_Rb_tree<el::Level, std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::_Select1st<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::_M_construct_node<std::pair<el::Level, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >(std::_Rb_tree_node<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >*, std::pair<el::Level, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >&&) [634]
[283]    0.0    0.00    0.00      96         std::_Rb_tree<el::Level, std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::_Select1st<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::_M_get_Node_allocator() [283]
-----------------------------------------------
                0.00    0.00      24/96          std::_Rb_tree<el::Level, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::_M_destroy_node(std::_Rb_tree_node<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >*) <cycle 2> [24]
                0.00    0.00      24/96          std::_Rb_tree<el::Level, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::_M_put_node(std::_Rb_tree_node<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >*) [639]
                0.00    0.00      24/96          std::_Rb_tree<el::Level, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::_M_get_node() [638]
                0.00    0.00      24/96          void std::_Rb_tree<el::Level, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::_M_construct_node<std::pair<el::Level, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >(std::_Rb_tree_node<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >*, std::pair<el::Level, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >&&) [21]
[284]    0.0    0.00    0.00      96         std::_Rb_tree<el::Level, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::_M_get_Node_allocator() [284]
-----------------------------------------------
                0.00    0.00      12/96          std::_Rb_tree<el::Level, std::pair<el::Level const, bool>, std::_Select1st<std::pair<el::Level const, bool> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::_M_erase(std::_Rb_tree_node<std::pair<el::Level const, bool> >*) [824]
                0.00    0.00      84/96          std::_Rb_tree<el::Level, std::pair<el::Level const, bool>, std::_Select1st<std::pair<el::Level const, bool> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<el::Level const, bool> >*, std::_Rb_tree_node_base*, el::Level const&) [310]
[285]    0.0    0.00    0.00      96         std::_Rb_tree<el::Level, std::pair<el::Level const, bool>, std::_Select1st<std::pair<el::Level const, bool> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::_S_left(std::_Rb_tree_node_base*) [285]
-----------------------------------------------
                0.00    0.00      96/96          el::base::TypedConfigurations::build(el::Configurations*) [3]
[286]    0.0    0.00    0.00      96         el::base::TypedConfigurations::build(el::Configurations*)::{lambda(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >)#1}::operator()(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) const [286]
                0.00    0.00     192/219         bool std::operator==<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, char const*) [177]
                0.00    0.00      96/168         el::base::utils::Str::trim(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [197]
-----------------------------------------------
                0.00    0.00      94/94          std::_Rb_tree_node<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >::_M_valptr() [1]
[287]    0.0    0.00    0.00      94         __gnu_cxx::__aligned_membuf<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >::_M_ptr() [287]
                0.00    0.00      94/94          __gnu_cxx::__aligned_membuf<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >::_M_addr() [288]
-----------------------------------------------
                0.00    0.00      94/94          __gnu_cxx::__aligned_membuf<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >::_M_ptr() [287]
[288]    0.0    0.00    0.00      94         __gnu_cxx::__aligned_membuf<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >::_M_addr() [288]
-----------------------------------------------
                0.00    0.00      47/94          std::map<el::Level, el::base::MillisecondsWidth, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::MillisecondsWidth> > >::end() [424]
                0.00    0.00      47/94          std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::MillisecondsWidth>, std::_Select1st<std::pair<el::Level const, el::base::MillisecondsWidth> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::MillisecondsWidth> > >::find(el::Level const&) [513]
[289]    0.0    0.00    0.00      94         std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::MillisecondsWidth>, std::_Select1st<std::pair<el::Level const, el::base::MillisecondsWidth> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::MillisecondsWidth> > >::end() [289]
                0.00    0.00      94/150         std::_Rb_tree_iterator<std::pair<el::Level const, el::base::MillisecondsWidth> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [220]
-----------------------------------------------
                0.00    0.00      21/93          el::Logger::resolveLoggerFormatSpec() const::{lambda()#1}::operator()() const [685]
                0.00    0.00      26/93          el::base::DefaultLogBuilder::build[abi:cxx11](el::LogMessage const*, bool) const [763]
                0.00    0.00      46/93          el::base::LogFormat::updateFormatSpec() [555]
[290]    0.0    0.00    0.00      93         el::base::utils::Str::replaceFirstWithEscape(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [290]
-----------------------------------------------
                0.00    0.00       1/93          std::_Rb_tree<el::Level, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::lower_bound(el::Level const&) [1380]
                0.00    0.00      24/93          std::_Rb_tree<el::Level, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::_M_get_insert_unique_pos(el::Level const&) [642]
                0.00    0.00      24/93          std::_Rb_tree<el::Level, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >*) [641]
                0.00    0.00      44/93          std::_Rb_tree<el::Level, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::find(el::Level const&) [444]
[291]    0.0    0.00    0.00      93         std::_Rb_tree<el::Level, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::_M_end() [291]
-----------------------------------------------
                0.00    0.00       1/92          std::map<el::Level, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::at(el::Level const&) [49]
                0.00    0.00       3/92          std::_Rb_tree<el::Level, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::_M_get_insert_unique_pos(el::Level const&) [642]
